frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video72\frame_001208.png,72,30175,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001209.png,72,30200,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001210.png,72,30225,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001211.png,72,30250,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001212.png,72,30275,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001213.png,72,30300,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001214.png,72,30325,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001215.png,72,30350,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001216.png,72,30375,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001217.png,72,30400,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001218.png,72,30425,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001219.png,72,30450,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001220.png,72,30475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001221.png,72,30500,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001222.png,72,30525,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001223.png,72,30550,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001224.png,72,30575,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001225.png,72,30600,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001226.png,72,30625,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001227.png,72,30650,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001228.png,72,30675,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001229.png,72,30700,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001230.png,72,30725,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001231.png,72,30750,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001232.png,72,30775,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001233.png,72,30800,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001234.png,72,30825,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001235.png,72,30850,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001236.png,72,30875,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001237.png,72,30900,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001238.png,72,30925,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001239.png,72,30950,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001240.png,72,30975,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001241.png,72,31000,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001242.png,72,31025,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001243.png,72,31050,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001244.png,72,31075,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001245.png,72,31100,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001246.png,72,31125,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001247.png,72,31150,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001248.png,72,31175,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001249.png,72,31200,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001250.png,72,31225,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001251.png,72,31250,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001252.png,72,31275,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001253.png,72,31300,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001254.png,72,31325,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001255.png,72,31350,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001256.png,72,31375,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001257.png,72,31400,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001258.png,72,31425,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001259.png,72,31450,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001260.png,72,31475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001261.png,72,31500,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001262.png,72,31525,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001263.png,72,31550,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001264.png,72,31575,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001265.png,72,31600,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001266.png,72,31625,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001267.png,72,31650,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001268.png,72,31675,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001269.png,72,31700,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001270.png,72,31725,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001271.png,72,31750,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001272.png,72,31775,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001273.png,72,31800,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001274.png,72,31825,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001275.png,72,31850,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001276.png,72,31875,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001277.png,72,31900,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001278.png,72,31925,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001279.png,72,31950,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001280.png,72,31975,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001281.png,72,32000,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001282.png,72,32025,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001283.png,72,32050,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001284.png,72,32075,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001285.png,72,32100,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001286.png,72,32125,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001287.png,72,32150,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001288.png,72,32175,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001289.png,72,32200,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001290.png,72,32225,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001291.png,72,32250,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001292.png,72,32275,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001293.png,72,32300,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001294.png,72,32325,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001295.png,72,32350,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001296.png,72,32375,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001297.png,72,32400,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001298.png,72,32425,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001299.png,72,32450,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001300.png,72,32475,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001301.png,72,32500,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001302.png,72,32525,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001303.png,72,32550,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001304.png,72,32575,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001305.png,72,32600,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001306.png,72,32625,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001307.png,72,32650,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001308.png,72,32675,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001309.png,72,32700,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001310.png,72,32725,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001311.png,72,32750,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001312.png,72,32775,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001313.png,72,32800,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001314.png,72,32825,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001315.png,72,32850,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001316.png,72,32875,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001317.png,72,32900,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001318.png,72,32925,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001319.png,72,32950,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001320.png,72,32975,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001321.png,72,33000,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001322.png,72,33025,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001323.png,72,33050,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001324.png,72,33075,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001325.png,72,33100,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001326.png,72,33125,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001327.png,72,33150,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001328.png,72,33175,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001329.png,72,33200,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001330.png,72,33225,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001331.png,72,33250,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001332.png,72,33275,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001333.png,72,33300,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001334.png,72,33325,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001335.png,72,33350,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001336.png,72,33375,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001337.png,72,33400,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001338.png,72,33425,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001339.png,72,33450,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001340.png,72,33475,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001341.png,72,33500,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001342.png,72,33525,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001343.png,72,33550,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001344.png,72,33575,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001345.png,72,33600,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001346.png,72,33625,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001347.png,72,33650,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001348.png,72,33675,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001349.png,72,33700,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001350.png,72,33725,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001351.png,72,33750,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001352.png,72,33775,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001353.png,72,33800,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001354.png,72,33825,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001355.png,72,33850,2,0,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001356.png,72,33875,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001357.png,72,33900,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001358.png,72,33925,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001359.png,72,33950,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001360.png,72,33975,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001361.png,72,34000,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001362.png,72,34025,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001363.png,72,34050,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001364.png,72,34075,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001365.png,72,34100,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001366.png,72,34125,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001367.png,72,34150,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001368.png,72,34175,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001369.png,72,34200,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001370.png,72,34225,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001371.png,72,34250,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001372.png,72,34275,2,1,0,0,0,1,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001373.png,72,34300,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001374.png,72,34325,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001375.png,72,34350,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001376.png,72,34375,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001377.png,72,34400,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001378.png,72,34425,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001379.png,72,34450,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001380.png,72,34475,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001381.png,72,34500,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001382.png,72,34525,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001383.png,72,34550,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001384.png,72,34575,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001385.png,72,34600,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001386.png,72,34625,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001387.png,72,34650,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001388.png,72,34675,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001389.png,72,34700,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001390.png,72,34725,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001391.png,72,34750,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001392.png,72,34775,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001393.png,72,34800,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001394.png,72,34825,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001395.png,72,34850,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001396.png,72,34875,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001397.png,72,34900,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001398.png,72,34925,2,1,0,0,1,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001399.png,72,34950,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001400.png,72,34975,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001401.png,72,35000,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001402.png,72,35025,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001403.png,72,35050,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001404.png,72,35075,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001405.png,72,35100,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001406.png,72,35125,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001407.png,72,35150,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001408.png,72,35175,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001409.png,72,35200,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001410.png,72,35225,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001411.png,72,35250,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001412.png,72,35275,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001413.png,72,35300,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001414.png,72,35325,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001415.png,72,35350,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001416.png,72,35375,2,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001417.png,72,35400,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001418.png,72,35425,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001419.png,72,35450,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001420.png,72,35475,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001421.png,72,35500,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001422.png,72,35525,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001423.png,72,35550,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001424.png,72,35575,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001425.png,72,35600,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001426.png,72,35625,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001427.png,72,35650,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001428.png,72,35675,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001429.png,72,35700,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001430.png,72,35725,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001431.png,72,35750,2,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001432.png,72,35775,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001433.png,72,35800,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001434.png,72,35825,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001435.png,72,35850,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001436.png,72,35875,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001437.png,72,35900,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001438.png,72,35925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001439.png,72,35950,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001440.png,72,35975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001441.png,72,36000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001442.png,72,36025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001443.png,72,36050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001444.png,72,36075,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001445.png,72,36100,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001446.png,72,36125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001447.png,72,36150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001448.png,72,36175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001449.png,72,36200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001450.png,72,36225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001451.png,72,36250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001452.png,72,36275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001453.png,72,36300,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001454.png,72,36325,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001455.png,72,36350,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001456.png,72,36375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001457.png,72,36400,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001458.png,72,36425,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001459.png,72,36450,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001460.png,72,36475,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001461.png,72,36500,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001462.png,72,36525,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001463.png,72,36550,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001464.png,72,36575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001465.png,72,36600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001466.png,72,36625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001467.png,72,36650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001468.png,72,36675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001469.png,72,36700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001470.png,72,36725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001471.png,72,36750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001472.png,72,36775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001473.png,72,36800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001474.png,72,36825,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001475.png,72,36850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001476.png,72,36875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001477.png,72,36900,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001478.png,72,36925,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001479.png,72,36950,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001480.png,72,36975,3,1,0,0,0,0,0,0
